id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
15982486;4.382026634673881;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Private living room""}";2;1.0;Real Bed;strict;True;Boston;This cozy room comes w/ a queen size bed. The apartment building is fully renovated w/ new appliances & furnitures. A short walk to Longwood/Harvard Medical Area, Brigham Hospital, MassArt & other universities/hospitals. About 2 min walk to the bus station & Train station (Green Line) & 15 min to Roxbury Crossing (Orange Line) Trains will take you to Downtown for about 20-25 Min. A perfect location for business traveler or tourists looking for a safe, quite & convenient place to stay in Boston. There are restaurants, bars, grocery stores, and a beautiful park in 10 mins walking distance. A lot of people living in our neighborhood are medical student / professionals. It is very safe and decent area to stay. Our place is very close (2min walking distance) to major public transportations. IMPORTANT! Please verify your information first before sending us a booking request. We will only respond to serious inquiries with verified profile. Thanks  PLEASE NOTE: We have a coin-op washer & dryer;2017-09-12;t;t;92%;2013-12-14;t;2017-09-12;42.33347027308145;-71.10911800170702;Comfy Room in Harvard Medical Area;Mission Hill;1;100.0;https://a0.muscache.com/im/pictures/15993d04-06f6-4f27-9a8a-1434ad207bee.jpg?aki_policy=small;02120;1.0;1.0
1048797;4.31748811353631;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer}";2;1.0;Real Bed;moderate;True;NYC;Hey Ya'll, We love having guests! We would love to host you during your travels!! Come and join  This is the master bedroom in a three-bedroom flat in Brooklyn in the newly remodeled pre-war Edward Apartments.  The classy remodel kept exposed brick walls and enormous south-facing windows.  Kitchen is brand new and well-appointed by a foodie.  The roof deck a few floors up (almost like an additional living room) is stunning.  We have yet to find a more perfect spot for morning yoga or an evening smoke or beer.  And it has a fireplace.  You get a Queen and plenty of dresser and closet space to make yourself at home.  We have a hair drier, towels and toiletries for you. You are located half a block from Bedford avenue, the center of the action in the coolest neighborhood in town.  Nearby you'll find (among many more) The Sketchbook Project, Mast Brothers' Chocolate, Traif, Blue Bottle Coffee, Spuytin' Duyvil, Saltie, Pies 'n Thighs, Cafe Moto, Marlow & Sons, Marlow & Duaghters, EAT, the B;2012-02-18;t;t;100%;2012-01-22;f;2017-09-19;40.713364109895146;-73.96192273809763;Large Master Bedroom - Williamsburg;Williamsburg;167;89.0;https://a0.muscache.com/im/pictures/4275283/bee41adc_original.jpg?aki_policy=small;11249.0;1.0;1.0
15149053;5.1929568508902095;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;NYC;My apartment is conveniently located on the Upper East Side. Just a few steps from NYC's best attractions such as Central Park, MoMA, Bloomingdales, 5th Avenue, and the East River paths, it is the perfect place for business travelers, families, and tourists. It provides easy access to restaurants as well as the N, Q, R, 4, 5, 6 subway lines, and the Roosevelt Island cable car. The space is a newly renovated one bedroom-one bath property with a sunken living room. I also have an air mattress. Newly Renovated One Bedroom One Bathroom Sunken Living Room King sized air mattress for additional guests Elevator building I will be fully reachable during your stay and can offer you a wealth of advice about the area's restaurants, sites, and access to transportation. Upper East Side.  Close to 5th Avenue, Bloomingdale's, Central Park, the East River, and much more. Two blocks from the N, Q, R, 4, 5, and 6 subway lines.  One block from Roosevelt Island Cable Car.  1st and 2nd Avenue bus lines jus;2016-10-02;t;f;;2016-08-02;f;2016-12-07;40.76293971718093;-73.96505439067234;Beautifuly Renovated 1 Bedroom UES Apartment;Upper East Side;4;93.0;https://a0.muscache.com/im/pictures/fcc09ef7-b7c8-4d48-86ca-70c715b509a7.jpg?aki_policy=small;10065;1.0;2.0
17545953;5.003946305945459;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens""}";4;1.0;Real Bed;strict;True;NYC;The Gatling is a newly renovated 3 family townhouse located in Clinton Hill. The Emerald Flat is a one bedroom apartment within the home.  The flats sleep up to 4 people. The Gatling is a newly renovated 3 family townhouse located in Clinton Hill. The Emerald Flat is a one bedroom apartment within the home.  The flats sleep up to 4 people.  The property has a  king size bed in the bedroom and a queen size sleeper sofa in the living room.  The Emerald Flat is a walk up located on the 2nd floor, it boasts 10’ ceilings and sophisticated décor.  Kitchen is fully equipped and elegantly appointed with granite counter tops, microwave and dishwasher. The unit has individually controlled heating/air conditioning.  Hardwood floors are throughout, except the bathroom, it is tiled.  Cable TV and  Internet/WiFi.   Additional units within the home are available. Check in and check out times is flexible if there are NO back to back bookings.  Apartment is not childproof, however is suitable for kids ;2016-07-27;t;t;100%;2016-03-07;f;2017-06-22;40.68113604922356;-73.95794885705392;The Lefferts Manor $149per night;Clinton Hill;3;100.0;https://a0.muscache.com/im/pictures/58863be6-8785-46a6-8331-39476f30eedb.jpg?aki_policy=small;11238;1.0;2.0
14949545;4.700480365792417;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;NYC;"Large, sun-drenched apartment in pre-war building on the doorstep of the Brooklyn Botanic Garden, Brooklyn Museum and Prospect Park. Perfect home base for a traveling couple, group or solo looking to enjoy time in New York City.  A three minute walk to the Franklin Ave 2/3/4/5 subway trains brings you within a quick 15 min ride into Manhattan while the dynamic neighborhood of Crown Heights itself is filled with unique, wonderful restaurants; beautiful architecture, and vibrant culture. Large one bedroom with comfortable living room, full kitchen and bathroom. Guests will have full access to the entire apartment We'll be easily reachable by phone, text, and email if you need anything at all during your stay. We value your privacy and will be available to drop off the keys. Our block is situated within minutes of the Brooklyn Museum and Botanic Gardens and a pleasant 15 min walk to Prospect Park and the Saturday farmer's market. We are located right on the vibrant Franklin Ave. retail co";2016-06-14;t;f;;2016-05-20;f;2017-06-27;40.669017009404094;-73.9572942149066;Sunny and Spacious 1bd near Prospect Park;Crown Heights;12;90.0;https://a0.muscache.com/im/pictures/692368c4-560c-4db4-80e6-33f5a5998c49.jpg?aki_policy=small;11225.0;1.0;1.0
20851751;4.430816798843313;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""24-hour check-in"",""Laptop friendly workspace""}";4;1.0;Real Bed;flexible;False;DC;Perfect place for a group or couple. The futon folds down into a bed. Sheets and towels provided. Five min walk to Union Station metro and a 10 min walk to the Capitol. Cozy neighborhood with an organic market across the street. Great for food, a bit expensive but very tasty. Also serves beer/wine. Safe and quiet neighborhood. The sun rises at the back of the House and lights the bathroom. Very cozy. Less than 15 minute walking distance to inauguration!;2017-04-11;t;f;;2015-12-04;f;2017-04-11;38.89602825938496;-77.00211789174374;Union Station/Capitol Hill One Bedroom;Capitol Hill;1;100.0;https://a0.muscache.com/im/pictures/683bc4c5-1ce1-4e47-b6dd-eba08b5cbd11.jpg?aki_policy=small;20002;1.0;1.0
7921380;5.105945473900579;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";3;1.0;Real Bed;flexible;True;LA;Welcome to your very own slice of Paris in LA! Built in 1915, it really is the most romantic and beautiful apartment.  The whole building has been beautifully preserved and is filled with original features.  The location is as special as the apartment itself. Literally in the heart of Beverly Hills with all the best shops (Barneys, Sax Fifth, Cos, Chanel) and restaurants (Sugarfish, Maestro's, Bouchon, Spago) just a stroll away. This beautiful apartment, built in 1915, really is like your own slice of Paris in the heart of Beverly Hills. There is beauty everywhere you look: an elaborate foyer, an original and functioning wooden elevator, polished wooden floors throughout the apartment, intricate ceiling moldings, glass door handles, ornate arches.  A very special place to be.  This is a spacious studio apartment, and just a few months ago I installed a (very comfortable) Murphy bed, effortlessly turning the bedroom into a living room. The sofa also functions as a single bed if needed f;2016-12-12;t;t;90%;2012-06-04;f;2017-03-25;34.065226316453966;-118.40095139880452;Historical Apartment in the heart of BeverlyHills;Beverly Hills;5;100.0;https://a0.muscache.com/im/pictures/1f29c6df-a927-4841-b073-9e4901187dd8.jpg?aki_policy=small;90212;0.0;2.0
20727858;5.293304824724492;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";4;1.0;Real Bed;strict;True;Boston;Come enjoy our private first floor two bedroom apartment just off of Hanover Street in Little Italy of Boston - the North End. It is perfectly situated near the harbor and next to Italian restaurants, Mike's Pastry, Haymarket MBTA, the Freedom Trail, TD Garden, and Old North Church. Easily walkable to the rest of downtown Boston and the Seaport district. Our charming home is located on the first floor of a newly renovated building. It is a two bedroom one bathroom unit with hardwood floors, exposed brick, and private outdoor space. The kitchen features stainless steel appliances, and all of the cookware you would need for every day cooking. Laundry is in the building right outside the unit (pay per load).  Each bedroom is equipped with queen beds, ample lighting, a dresser, and  a closet. This is located on the first floor near the entry way so as some guests have noted - there is a little noise from other residents entering and exiting the building (just the opening/closing of the doo;2016-09-17;t;t;100%;2012-03-25;f;2017-09-23;42.36610196976704;-71.05192080847964;Charming north end 2brm w/ private deck;North End;71;92.0;https://a0.muscache.com/im/pictures/2f1aeb77-fa0c-4f4b-9e6e-69cc1c209120.jpg?aki_policy=small;02113;2.0;2.0
9550807;7.003065458786463;Apartment;Entire home/apt;"{""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;False;NYC;*Please read House Rules before inquiring*  The one bedroom suites feature marble bathrooms with heated floors, jetted bathtubs, and rain showers, a living room with a convertible sofa futon, kitchenette and a king sized bedroom. Guests enjoy 24-hour butler service and access to the gym & spa. The St. Regis is one of the most premier addresses in all of New York City. Built in 1904, the 18-story French Beaux-Arts style hotel, was designed by architects Trowbridge & Livingston, with interiors by Arnold Constable. The hotel completed its most recent renovation in late 2013. The one bedroom suites feature marble bathrooms with heated floors, jetted bathtubs, and rain showers, a living room with a convertible sofa futon, kitchenette and a king sized bedroom. Guests enjoy 24-hour butler service as well as full access to the fitness center and spa. St. Regis is also home to the renowned King Cole Bar & Salon which serves breakfast, lunch, and dinner in addition to their full cocktail bar. Ro;2016-06-11;t;t;100%;2016-02-26;f;2017-09-01;40.76040281539351;-73.97410210516209;1br Suite - St Regis Residence Club;Midtown East;9;100.0;https://a0.muscache.com/im/pictures/82276735-5b9f-4fa3-993c-9be5a56d0f8f.jpg?aki_policy=small;10022;1.0;2.0
3821508;3.912023005428147;Townhouse;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";2;1.0;Real Bed;flexible;True;LA;Great location that is within walking distance of LAC + USC Medical Center, Keck Hospital,  Norris Cancer Hospital, and Keck Medical School. Great location for students, medical student rotations, professionals, or those visiting patients in the local hospitals.  Also, great for travelers and other professionals needing easy access to downtown or Union Station. I am a Registered Nurse returning to school for advanced training and my husband is a fellow finishing up his medical training. You will find a clean room and bathroom in a newer townhome that is only 2 years old. Simple with no clutter. Comfortable bed and central AC. Iron and blow dryer available. You will also have use of main living areas, kitchen, laundry, wifi, and a parking space is available. We are familiar with the medical center area and two miles from Union Station. Happy to answer any questions. New townhome in an older quiet neighborhood. The bus system, USC shuttles, and Metro rail access nearby.;2016-10-25;t;t;100%;2016-05-11;t;2017-04-15;34.05826996795018;-118.1992840408424;Walking Distance to USC+LAC Medical Center;;9;100.0;https://a0.muscache.com/im/pictures/f5df06e3-4138-44d6-ab8c-9683e43ae076.jpg?aki_policy=small;90033;1.0;1.0
