id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
17371769;5.298317366548036;Condominium;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Iron,""Laptop friendly workspace""}";3;2.0;Real Bed;flexible;True;NYC;Indoor Retreat & Outdoor Oasis in Heart of Ft. Greene: 2-bedroom, 2-bath (w/soaking tub & walk in shower), a high-end sauna, loads of outdoor space (2 terraces & private rooftop deck), W/D, cable & Alexa. Luxury building w/great gym, f/t doorpeople, common roof w/spectacular views & a beautiful court yard with fountain & reflecting pool. Steps from lush Ft. Greene Park & eclectic range of restaurants & shops. Near BAM, Pratt & minutes away from Brooklyn Bridge, Promenade & express subway lines.;2017-08-20;t;f;100%;2014-03-26;f;2017-09-27;40.69328604975657;-73.97108189612966;Outdoor Oasis & Private Retreat Ctr. in Ft. Greene;Fort Greene;2;100.0;https://a0.muscache.com/im/pictures/2cea015e-ad24-4eb1-83e1-3a701318ae76.jpg?aki_policy=small;11205;2.0;3.0
4351704;4.3694478524670215;Apartment;Shared room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,""Elevator in building"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Couch;moderate;True;DC;Large Queen Size Bed in sunny, spacious sitting room of 1 bedroom apt in the prime location. It is a very comfortable pull out bed custom made by Crate  and Barrel in 2016. I will  provide a special  room divider/screen for your  complete privacy.  7Floor, has a roof top. Quick walk to all metro lines. Close to Whole foods,Trader Joe's,  White House, Kennedy center, World Bank, etc. The apartment is very clean and well maintained. It is an extremely comfortable, brand new queen size pull out coach bed from Create and Barrel. It is placed in  the large specious sunny living room.  You will have a special screens/room dividers to place around your couch to get some privacy. You will have an access to the full equipped kitchen, high speed internet,  roof top. You will share the bathroom with the host. There is a washer and dryer in the building. Location is absolutely outstanding,  a walking distance to majority of DC's important cultural and historic landmarks. You will be able to walk t;2016-01-10;t;f;100%;2014-09-15;f;2017-04-30;38.89668016666554;-77.045827211855;Bed in a specious room nr WhiteHouse & metro;Foggy Bottom;55;97.0;https://a0.muscache.com/im/pictures/1edf24d5-5bcb-485e-b270-255da641a122.jpg?aki_policy=small;20006;1.0;1.0
1750679;4.30406509320417;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;NYC;Dance/circus studio with queen size convertible sofa in the center of a buzzing nightlife district. Yoga retreat and rehearsal space, complete with friendly cat, high above all the bars, clubs, restaurants and shopping you could want. Experience the high-octane, nonstop vibe of downtown Manhattan! Touring dancer? Just love yoga? Unique circus and dance atelier with a convertible sofabed. Room is equipped with mirrors and hardwood floors for your daily practice. You are welcome to our yoga mat, foam roller, bluetooth speakers, etc. We also use this room to practice and will need access during the day. We will work around your schedule and you will have complete privacy at night. The room has a bedroom style door. The cat is very social and will want to snuggle with you at night. Sofabed is a queen. Private room, shared kitchen and bathroom. We mind our own business but are happy to answer questions and give directions. As dancers we largely work evenings and are home during the day. You;2017-02-24;t;t;100%;2016-11-29;f;2017-08-22;40.724119552804936;-73.97815318494808;Circus Atelier in bustling East Village;Alphabet City;16;89.0;https://a0.muscache.com/im/pictures/af01d337-9929-4381-b0b5-6807663c787e.jpg?aki_policy=small;10009.0;1.0;1.0
10263516;5.6167710976665735;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens""}";4;1.0;Real Bed;strict;True;SF;"Situated in one of the centric locations in San Francisco, our two blocks from Castro apartment offers an environment similar to a hotel room with a fully equipped kitchen, high-speed WiFi, a flatscreen TV, just to name a few. We also offer queen-sized memory foam beds, comfortable work space; this apartment offers 2-queen beds+ 1 couch (not sofa bed). We are just a few minutes away trendy restaurants and shops and the bustling areas of the Castro area, Mission and downtown San Francisco. High end space designed specifically for business travelers. 2 BR; living room; all new furniture, very very cute; all new, no clutter; just two blocks from Castro, a few blocks from Mission and downtown, this amazing apartment is situated perfectly right in the middle of the city. dear guest, you will find the key in a lock box on your right side when you face the entrance of the our small building at 68 Diamond St; it is hanged on an iron fence at the small building next door. Code is 1717. You will";2017-09-23;t;f;100%;2017-09-08;t;2017-09-23;37.76074938388352;-122.43779204473763;2 Bedroom, Central San Francisco;The Castro;1;100.0;https://a0.muscache.com/im/pictures/3b2292ad-b9a7-4530-a68c-2115deaed331.jpg?aki_policy=small;94114;2.0;2.0
16439133;5.241747015059644;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;False;LA;Enjoy the summer in this great 1 bedroom apartment with 2 queen beds located 4 min walking distance to the beach. This bright one bedroom is ready for you to enjoy the sun this summer, with amazing amenities, in the heart of all the action, yet relaxing the perfect balance for your vacation or brief get away. Beach-ready and amenity-packed at a great value for your next short or long term stay in West Los Angeles. Conveniently located two blocks from Venice Beach, 10 minutes, this community is perfect for business and leisure travel. Enjoy resort-style amenities and services - pool, tennis courts, billiards room, on-site dry cleaning and fitness center - without the resort price tag. Treat the place as your very own beach house by discovering the fun in all it's amazing amenities Please don't hesitate to contact me if there is anything I can help with, I available 24 hrs The apartmemt is in a great area! Famous restaurants, close to the popular Venice Pier, Venice Canals, Abbot Kinney ;2016-11-05;t;t;100%;2016-06-04;t;2017-04-24;33.97995207605997;-118.46242544563049;Fantastic apartment right next to the Beach!;;11;87.0;https://a0.muscache.com/im/pictures/ebffc86e-cb4b-4559-9040-639b325d86f4.jpg?aki_policy=small;90292;1.0;2.0
799701;4.605170185988092;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Elevator in building"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;strict;True;LA;Beautiful private bedrooms With bathroom Weho adj! Reservation is pet friendly and comes with parking space! All rooms equipped with wifi and smart TVs. As well as a welcome package ! Hi, we're renting a private bedroom and bathroom West Hollywood (WeHo) adj. The room can accommodate 2 guests. The location could not be any better. Although we have cars, we walk EVERYWHERE! Right in between Weho and Hollywood is safe, inviting, and full of fun things to do! You can find it all here, from shopping to nightlife. From our place you can walk to all the venues with a walking score of 93 , as well as all the eateries on restaurant row. You are also in walking distance to Ralph's, Starbucks, and the Hollywood Walk of Fame.  The walking score for the area is 93! Although you don't really need a car, we do have a dedicated covered parking spot for you. Other Amenities include: a private bathroom, smart TV , wireless internet, laundry facilities, TV, and a fully equipped kitchen. Our Calendar is ;;t;t;;2015-10-13;f;;34.096070251983484;-118.34078110576804;Luxury WeHo Room & bath w/ parking;;0;;https://a0.muscache.com/im/pictures/a1e7a73c-35b0-4e92-90fb-8987d7073392.jpg?aki_policy=small;90028;1.0;1.0
110739;4.248495242049359;Apartment;Private room;"{""Wireless Internet"",Kitchen,Elevator,""Smoke detector"",""Lock on bedroom door"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.5;Real Bed;flexible;False;NYC;Planning a trip to NYC?  Need a place to stay between leases?  Give our guest room a try! The apartment is a 3br, 1.5 bath on the 6th floor of an elevator building.  It's located in happening Murray Hill, so there is no shortage of bars in the area.  The subway is also quite close--only 4 blocks to the 6 stop at 23rd St and the 6 stop at 28th St. The room is 9x10, and has a mattress, it’s own closet and a desk.  And, of course, we have WiFi. Message me for more information!;2016-07-25;t;f;;2016-06-21;f;2016-07-25;40.7407732153272;-73.98244745011229;Cozy 1BR in Murray Hill;Kips Bay;1;100.0;https://a0.muscache.com/im/pictures/bf848c29-d997-47c0-9c4a-a19430443f02.jpg?aki_policy=small;10010;1.0;1.0
20034233;5.6167710976665735;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,""Private entrance""}";6;1.0;Real Bed;moderate;True;SF;Our spacious and comfortable ground floor apartment WITH PARKING in Lower Pacific Heights has a true city feeling! Deemed a Walker's Paradise with 97 Walk Score  just a few blocks from Fillmore & Union St and 15-minute drive to all major tourist hot spots! 3 things Guests love about our listing: 1. The size of the flat: it is huge - 1400 Square Feet (130 Sq. Meters) 2. Super-central location close to everything! 3. *FREE* parking space for one car! 2 things that could be better: 1. We do not have a stove - but the hotplate, microwave, toaster-oven & rice cooker are sufficient for most guests to do light cooking. 2. The heater isn't completely silent when in use. Luckily average San Francisco temperature year-round is 63 degrees! :) Super spacious with large open living area. Has pool table/ping pong. Perfect for families - we can accommodate up to 6 guests. Children welcome ages 5 and up. The main bedroom has one California King-size bed, 2nd bedroom has one full and one twin bed and t;2015-01-18;t;t;100%;2012-09-01;t;2017-09-22;37.78659319594401;-122.44222367602268;Huge 2 BR Flat in Historic Victorian with PARKING;Western Addition/NOPA;186;97.0;https://a0.muscache.com/im/pictures/f0eb56b2-dc9b-41b4-a658-f4add4279a96.jpg?aki_policy=small;94115.0;2.0;4.0
15085230;5.1647859739235145;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";11;2.5;Real Bed;flexible;True;NYC;Only 1 train or bus to Manhattan or JFK 3bd/2.5ba, laundry room, formal diningroom, can be used as 4th bd Huge 1700 sq ft of space First 2 floors of two family house w/ private parking! Close to supermarkets, movies, parks, beaches, and shopping mall The apartment is furnished! The pictures were taken right after the remodeling before we had a chance to setup the furniture.  Quiet and full of amenities, including: •Recent construction 3 bds / 2.5 baths, laundry room, formal dining room that could be used as a 4th bedroom, duplex apartment, 1700 sq. ft. size •The three dedicated bedrooms sleep 8 people, dining room optionally sleeps another pair, and the living room has a large sofa on which I have slept many times :-) •First two floors of a two house with private parking! •Hardwood floors throughout, ceramic tiles in kitchen and bathrooms, walk-in closet, pristine appliances (including dishwasher), natural lighting Entire apartment I will be available throughout your stay.  The easiest;;t;t;;2014-06-05;f;;40.66483813608148;-73.87707185062114;Duplex Apt in Private House;East New York;0;;https://a0.muscache.com/im/pictures/d2dfb592-c0ee-4256-aa6b-0d715476c3f3.jpg?aki_policy=small;11208.0;4.0;5.0
3751832;4.6443908991413725;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace""}";4;1.0;Real Bed;flexible;True;Boston;This is a newly renovated, two bedroom apartment with view of the garden. A quiet oasis right next to subway stop (Sullivan Station-orange line) and bus hub. Fully equipped kitchen with Bosch dishwasher, disposal, range hood, microwave, and toaster. Good size bedrooms with comfortable full size beds. There is a very easy access to downtown Boston (10 min) Logan Airport, Harvard Sq (15 min by bus),.  There is a good size, clean bathroom, with shower/tub. The apartment has a keyless entry. There is a keypad on the front door. You will just need to enter the code (I'll send it to you once you make the reservation) and you are in. Take the stairs down from the back of driveway. It's the second door from the stairs. If you stay for more then 5 days, you will be able to use laundry (just outside of one of the bedroom's door). You can reach me by email, text, phone almost at any time. Let me know if you would like me to stop by and say hello, other wise I will leave you alone :-) This is a bu;2017-01-01;t;t;100%;2014-09-24;f;2017-09-28;42.38249932398282;-71.07850586835279;Garden Apartment-quiet oasis next to T stop -3 min;Charlestown;42;94.0;https://a0.muscache.com/im/pictures/000b0e3b-a23f-44da-bfd1-f5e18a69a2e0.jpg?aki_policy=small;02129;2.0;2.0
